Gene Accession Number	ALL-T-cell-10	ALL-T-cell-11	ALL-T-cell-14	ALLB-cell71	ALLB-cell72	ALL-B-cell-8	AML60	AML61	AML62	AML63	AML64
L16896_at	97	-205	-18	113	-121	169	112	-52	164	565	715
L16991_at	640	455	269	437	203	-146	-36	-240	-134	172	460
L17075_s_at	-74	-49	-63	2	59	-115	-22	-95	-74	-97	-94
L17128_at	78	87	37	98	65	121	-3	195	463	190	317
L17131_rna1_at	6734	3457	4860	3150	4807	1227	3602	5316	2655	5198	4305
L17325_at	-27	-94	-81	-44	-57	-76	11	-121	-67	-63	-184
L17327_at	626	319	70	337	25	416	9	398	403	213	298
L17328_at	101	109	96	128	179	212	118	212	185	194	365
L17330_at	45	146	-44	159	191	-418	153	130	-238	-192	-466
L17418_cds2_s_at	-111	-13	18	26	-50	-176	-101	-60	-111	-87	-32
L18877_f_at	157	194	224	194	327	296	90	121	294	255	466
L18920_f_at	35	18	131	67	37	164	15	80	62	87	35
L18960_at	769	941	1325	812	1358	1203	355	801	435	1010	1019
L18972_at	652	442	546	340	487	313	459	338	657	528	683
L18983_at	1710	1593	1755	1405	1397	2470	1200	1959	2752	2262	5335
L19058_at	15	78	-48	6	109	127	111	266	-57	9	54
L19063_at	-83	-81	-70	-37	-67	-56	-85	-147	-122	-106	-216
L19067_at	438	985	484	1357	1298	785	612	1716	963	822	1791
L19161_at	647	96	230	433	395	134	23	240	169	132	314
L19183_at	130	268	197	72	97	292	142	160	108	127	325
L19267_at	601	1184	770	210	999	1442	85	260	1561	835	2160
L19297_at	-102	-165	-146	-117	-166	-233	23	-212	-113	-218	-425
L19314_at	479	192	365	150	121	251	104	221	312	275	157
L19401_at	93	130	135	107	94	65	130	67	120	115	347
L19437_at	1305	1060	2133	859	919	1187	2312	1770	3588	3356	3085
L19493_s_at	266	249	356	310	393	304	312	348	340	382	368
L19527_at	12314	16361	17067	16234	14049	16858	17206	10553	13710	17219	8894
L19593_at	31	47	-9	38	-11	-13	109	56	155	101	21
L19605_at	1838	1442	2744	1765	1962	1146	1744	1127	2509	3119	1984
L19686_rna1_at	6816	5763	5611	1297	3218	-865	379	1480	722	1674	384
L19711_at	12	68	59	110	290	455	72	-32	62	160	-62
L19778_at	31	-13	78	3	61	61	-7	67	71	-10	24
L19779_at	5702	1248	841	4670	5834	1454	501	20633	2717	3508	8851
L19783_at	43	77	69	153	145	2	99	36	62	88	-2
L19871_at	1683	668	164	617	65	254	53	1714	50	247	2
L19872_at	-26	19	75	299	146	-4	-55	268	261	402	699
L20010_at	1154	2010	1483	1241	1968	773	399	1174	308	1233	1398
L20298_at	1620	1216	1727	570	635	778	831	717	1047	521	1019
L20316_at	1434	1088	1277	602	1151	1707	648	1302	868	2079	2862
L20320_at	77	260	210	176	221	22	-25	71	92	90	32
L20321_at	59	3	44	28	-5	17	-39	2	69	35	-8
L20348_at	123	-3	31	85	53	-14	41	123	-53	73	-16
L20433_at	-280	-326	-319	-190	-3	-352	42	387	-331	-475	-599
L20469_s_at	91	-248	-194	29	-46	-362	169	106	171	146	298
L20591_at	6	21	4	43	-9	77	701	23	34	11	56
L20688_at	19497	15282	18813	11182	12139	18077	19654	11844	16840	19182	13931
L20773_at	1030	1250	1067	924	946	970	688	806	602	780	1187
L20814_at	82	64	53	98	61	-2	79	28	46	111	59
L20815_at	483	257	445	310	223	802	326	442	590	436	1051
L20826_at	134	217	154	127	209	242	217	270	164	140	452
L20852_at	15	48	53	88	27	73	-120	110	67	206	27
L20859_at	19	33	225	100	-3	-29	1	-110	27	8	246
L20860_at	7	24	-108	16	35	151	-33	-62	-25	50	130
L20861_at	137	145	125	78	135	397	104	119	106	111	317
L20941_at	2334	3947	2466	3302	4953	2193	591	4105	4793	8030	894
L20965_at	423	411	480	341	329	800	372	374	461	596	802
L20971_at	65	26	48	1042	1761	1385	166	327	53	363	111
L21715_at	-117	-145	-209	-101	-97	-56	3	-166	164	-39	-37
L21893_at	234	202	505	310	567	1024	456	522	349	690	1279
L21934_at	37	5	58	23	53	7	60	95	23	57	59
L21936_at	321	482	953	496	283	590	228	104	396	421	390
L21954_at	414	233	1022	984	1247	253	5048	645	5562	7864	539
L21993_at	-35	-54	-165	-588	-565	-166	68	-832	-74	-308	-539
L21998_at	814	786	725	478	411	754	472	318	139	859	398
L22005_at	-500	-228	-56	-168	111	-122	-256	-348	-688	-154	-688
L22009_at	1960	5389	3052	3556	2411	4965	1947	1499	1941	2598	4221
L22075_at	84	284	65	273	189	152	6	45	46	-87	37
L22206_at	-329	-358	-288	-594	-525	50	-168	-713	-525	-1142	-1290
L22214_at	350	168	279	185	139	616	204	216	282	398	658
L22342_at	781	556	1084	798	586	1064	415	552	1816	1673	1992
L22343_at	165	123	453	262	215	332	266	210	247	387	384
L22454_at	280	608	261	301	331	464	321	242	280	432	477
L22524_s_at	90	24	22	50	38	-49	88	84	39	28	100
L22548_at	-248	-265	-59	-112	-209	-224	-172	-106	-340	-131	-984
L22569_at	-381	-203	-253	-140	-281	-1022	-258	-403	-697	-575	-1076
L22650_at	-24	-21	-1	26	2	-89	-28	-17	2	50	40
L23116_at	50	-40	215	-81	-87	-43	76	36	44	-6	121
L23333_s_at	417	1085	1490	1062	1135	428	786	1289	375	888	1233
L23808_at	-44	-104	-110	-49	-133	-77	-93	34	-57	-127	-113
L23852_at	100	64	167	99	35	247	96	121	136	246	786
L23959_at	-539	-952	-439	-524	-771	-1322	-310	-1361	-676	-1324	-1632
L24203_at	-128	-237	-193	-142	-179	-55	-125	-93	-101	74	-338
L24470_at	1	50	73	14	23	203	19	-19	-25	54	92
L24559_at	1218	1269	1203	651	1107	1248	883	994	838	1339	1637
L24564_at	-658	-641	-792	-571	-637	-883	-718	-771	-949	-1026	-1057
L24774_s_at	282	285	210	298	181	-7	333	-23	-206	545	-1030
L24783_at	427	702	618	657	722	530	650	41	398	818	1032
L24804_at	686	901	695	519	561	548	588	749	134	372	203
L24893_s_at	-106	-41	-90	-45	-30	-22	-96	-179	-101	-86	-222
L25080_at	6187	7185	3463	5031	7425	5181	3015	5828	5880	9345	4001
L25081_at	760	358	361	227	785	929	375	977	1380	699	1510
L25085_at	1125	3224	1780	367	1867	241	491	840	910	971	246
L25119_at	130	165	74	132	207	256	111	119	55	198	146
L25270_at	-303	136	45	194	581	133	-215	-710	-215	-55	-18
L25286_s_at	44	-10	-1	0	26	76	72	69	76	-40	24
L25441_at	56	6	54	26	59	17	76	69	74	86	-2
L25444_at	155	333	544	160	382	439	149	-93	729	593	913
L25798_at	410	31	44	91	27	241	-30	-91	104	107	-8
L25851_at	468	1315	365	202	315	184	407	95	280	242	512
L25876_at	973	516	501	155	218	353	331	134	447	363	528
L25878_s_at	-4	-107	-98	-9	-42	-112	30	-34	11	-54	-344
L25931_s_at	549	1040	1357	322	691	853	854	541	613	780	387
L26081_at	-305	-450	-413	-220	-279	-347	-115	-288	-417	-512	-799
L26234_at	49	36	20	50	81	128	-41	-36	62	11	211
L26247_at	7341	13447	3139	15224	13678	3625	1960	5962	6378	5550	5131
L26336_at	165	89	146	20	93	169	130	119	229	200	347
L26339_at	-577	-318	-741	-187	-189	-817	-442	-630	-734	-1113	-1632
L26494_at	170	61	225	145	158	563	-28	-188	762	26	818
L26584_s_at	-103	-28	13	48	98	13	-206	-158	-259	87	-103
L26953_at	14	-2	18	40	-33	19	-33	17	101	-63	-10
L27050_at	-118	-19	-127	-53	-81	-194	-14	-106	-180	-132	-246
L27071_at	-7	-28	17	49	18	134	-12	65	-32	13	108
L27080_at	26	-301	135	-466	19	-1368	-177	-1105	-389	104	357
L27213_s_at	-525	-1063	-898	-394	-729	-1398	-781	-875	-924	-845	-1274
L27476_at	80	84	173	76	115	133	126	136	125	64	219
L27479_at	64	-56	-186	113	185	77	-209	240	122	39	501
L27559_s_at	-65	20	-25	-11	-47	49	-141	-23	-46	-48	-67
L27560_at	-31	628	-72	-64	-54	-50	0	-52	-78	17	-59
L27584_s_at	-880	-881	-1047	-345	-894	-2398	-521	-1376	-993	-998	-1228
L27586_at	111	80	103	114	30	200	112	117	166	144	219
L27624_s_at	-13	21	2	-50	2	5	-109	-21	-13	-33	-132
L27706_at	451	581	675	290	477	293	266	446	447	585	474
L27841_at	391	701	781	366	465	451	407	726	618	1029	1442
L27943_at	1054	1092	1298	878	893	2484	870	1315	1758	2084	1756
L28010_at	1071	904	1998	317	546	662	820	656	637	1062	485
L28175_at	119	11	-98	195	-146	-298	-210	19	129	-58	572
L28821_at	99	88	19	44	111	44	80	-69	549	89	2908
L28957_at	276	148	17	180	247	356	171	270	261	305	469
L28997_at	55	176	266	122	142	280	19	67	50	100	265
L29008_at	519	364	528	28	-3	298	320	444	194	485	241
L29217_at	-1690	-729	-1144	-625	-739	-2093	-1541	-1725	-1635	-1897	-3423
L29218_at	285	140	771	676	667	571	401	346	725	496	2052
L29277_at	551	510	964	490	570	824	401	628	470	670	951
L29306_s_at	1	33	12	8	91	74	4	-21	50	-11	73
L29339_at	-128	-54	-137	-95	-141	-209	-166	-253	-345	-196	-298
L29376_at	-56	-244	25	30	91	55	-41	-177	-122	-229	-132
L29433_at	-166	100	-162	-28	-246	-95	90	26	-4	-195	-279
L31529_at	-124	-96	-19	-60	-110	22	50	-60	-57	-40	-97
L31573_at	-405	-94	-303	-115	-203	-484	-139	-452	-278	-380	127
L31584_at	443	189	881	1206	1315	1066	157	374	616	530	688
L31801_at	754	1157	1182	703	854	1074	634	860	695	1032	1312
L31860_at	-19	31	7	-11	-94	50	96	-104	0	-19	-51
L31881_at	-254	-122	-121	-106	-138	49	61	-125	122	131	328
L32137_at	135	57	238	171	91	337	296	19	264	458	170
L32140_at	26	-14	-4	-101	-73	-32	-57	34	-57	-44	-92
L32163_at	25	-20	21	16	-7	68	96	-10	46	48	16
L32164_at	71	202	119	25	145	178	101	212	0	120	29
L32179_at	33	200	121	106	185	319	120	305	25	153	-37
L32606_at	-56	-294	-439	-191	-41	-796	-117	-17	-18	-160	-173
L32831_s_at	467	905	810	837	935	2473	597	600	391	819	1187
L32832_s_at	117	91	41	46	14	850	118	-36	64	162	75
L32866_at	-233	162	101	-144	-7	-452	-80	-45	-115	-44	-187
L32961_at	141	48	74	117	114	311	60	169	266	253	187
L32976_at	45	163	155	94	258	80	223	524	919	614	1019
L32977_at	1328	2579	1258	1709	2355	473	969	1070	685	1264	534
L33075_at	1093	1200	1477	610	926	1166	854	897	3588	3254	856
L33243_at	-94	393	-255	666	71	-161	-191	671	-523	106	-1078
L33262_s_at	1	-37	-24	-24	-61	-139	-14	-58	18	11	-70
L33404_at	-408	-388	-478	-396	-439	-737	-339	-396	-516	-637	-574
L33477_at	-24	-152	-123	-100	-171	-250	-125	-117	-92	-118	-154
L33798_at	-268	-434	-515	-210	-62	-886	-360	-457	-491	-682	-694
L33799_at	131	92	48	98	113	-43	17	95	-238	-46	81
L33801_at	115	204	323	226	226	83	231	149	484	243	146
L33842_rna1_at	2385	2049	1945	1302	1301	1073	2455	2100	505	2074	748
L33881_at	123	103	336	118	154	175	3	134	166	205	268
L33930_s_at	50	50	142	971	3809	4084	2426	60	-120	55	-10
L34035_at	36	-69	-76	-73	-27	-113	-142	-112	9	-137	-81
L34059_at	372	442	397	235	262	463	82	296	458	191	433
L34060_at	222	189	166	539	178	737	540	849	375	876	406
L34075_at	134	334	387	231	177	326	20	175	189	339	496
L34081_at	31	-54	28	-17	14	-4	1	4	50	51	8
L34155_at	-28	-78	-284	-44	-235	-374	-65	-127	83	-63	-97
L34219_at	90	61	119	60	141	191	87	138	171	278	157
L34355_at	-82	44	-93	-106	70	133	9	45	-106	-6	384
L34357_at	61	130	133	76	82	220	114	84	115	191	70
L34363_s_at	-53	-61	-39	-5	-94	-176	-82	-69	-6	-98	32
L34409_at	82	108	74	35	47	103	52	0	118	114	29
L34587_at	1073	1663	1085	1117	1322	176	905	702	713	1483	544
L34600_at	115	106	318	48	45	7	133	17	410	270	276
L34657_at	-62	312	121	31	39	-4	158	218	556	588	509
L34673_at	-31	-44	9	-9	-57	-86	-58	-95	-78	-49	-219
L34820_at	245	235	189	209	146	217	152	95	271	198	168
L34838_at	-803	-540	-730	-148	-173	-971	-499	-830	-762	-413	-1141
L35035_at	303	352	402	166	110	160	406	149	16	39	189
L35240_at	71	49	142	229	177	626	277	344	298	345	745
L35249_s_at	225	497	602	325	506	137	445	524	1033	2284	710
L35251_rna1_at	-1	-17	5	-10	97	73	44	23	118	1	262
L35253_s_at	60	111	189	40	-29	254	122	101	-111	194	227
L35263_at	96	340	301	153	183	152	645	91	335	214	634
L35269_at	108	134	75	141	311	61	-4	177	34	190	162
L35475_at	672	896	495	553	751	1202	528	997	505	693	1566
L35545_at	10	-103	-67	-10	-1	-41	6	147	113	-25	-86
L35546_at	78	86	246	51	354	61	22	17	-20	69	-27
L35592_at	65	54	-76	95	53	142	-6	71	101	154	168
L35594_at	-65	-40	-20	-8	3	-80	-23	-101	238	-34	-146
L35854_at	53	-28	-10	-78	-141	85	45	13	16	7	18
L36033_at	2	85	52	-190	-81	-413	20	19	57	-86	-309
L36051_at	-21	-112	-22	-14	-43	-221	-63	-106	-25	-87	73
L36069_at	-638	-613	-608	-530	-375	-1284	-564	-585	-491	-1176	-1249
L36151_at	1410	2160	1886	1985	2211	1416	859	1469	2953	2350	5481
L36463_at	407	238	300	229	-46	151	160	351	546	517	821
L36529_at	54	224	134	167	318	-40	-9	-43	136	102	306
L36531_at	390	521	348	211	519	596	360	609	627	680	970
L36642_at	-16	-33	3	14	-11	-26	20	21	11	17	-67
L36644_at	-121	1	-99	-7	-37	-62	-7	52	-90	-121	-225
L36645_at	65	35	655	162	233	514	-47	117	166	98	-59
L36720_at	163	-412	601	-526	-497	440	-139	-531	586	-316	-563
L36818_at	57	470	283	1033	1059	403	517	817	1267	900	1973
L36844_at	39	193	148	59	41	191	68	197	171	273	24
L36847_at	247	52	89	157	77	44	-25	112	115	86	138
L36861_at	72	161	38	83	109	254	19	158	150	83	143
L36870_at	-60	127	123	-46	75	115	57	-138	-134	-83	89
L36922_at	882	600	911	819	857	829	575	892	1156	1049	656
L36983_at	-132	213	95	647	410	-472	-107	-52	618	226	1081
L37033_at	1746	1792	1987	1082	1237	1523	1987	1729	2305	1461	2936
L37036_s_at	35	80	145	131	157	259	69	140	85	164	124
L37042_at	689	661	536	556	434	451	380	290	454	363	818
L37043_at	384	883	797	409	822	1320	647	814	206	264	805
L37112_at	1215	1306	1273	1079	1070	1709	994	2078	1818	1852	3180
L37127_at	874	941	913	876	674	-632	275	491	484	685	322
L37199_at	153	237	199	-114	-181	212	166	400	162	286	246
L37347_at	-36	-72	10	-116	-99	-212	-157	-650	88	142	119
L37360_s_at	-173	323	143	78	193	446	133	305	287	650	509
L37362_at	-50	-115	-80	12	19	20	-84	47	-335	-233	-485
L37368_at	1129	1773	1360	985	1481	1617	328	1280	1130	1809	1686
L37378_at	48	-37	85	22	157	163	4	80	62	-14	70
L37792_at	415	237	517	327	535	587	199	611	449	590	764
L37868_s_at	309	-190	-353	-55	-133	-554	-88	130	-349	-573	-398
L37882_at	-79	-38	116	-112	-195	-50	98	-275	25	452	75
L37936_at	85	364	524	270	366	467	260	47	273	375	338
L38025_at	-195	-89	-264	-305	-326	-445	6	-229	-481	-240	-279
L38486_at	574	379	639	305	387	761	479	758	1783	893	2645
L38487_at	-239	63	-39	-144	-294	-203	60	559	664	82	-401
L38490_s_at	346	337	305	163	285	1217	171	604	379	601	778
L38500_at	76	55	121	84	123	13	-28	101	27	0	130
L38503_at	234	123	233	275	309	257	144	225	55	266	311
L38517_at	-39	-38	-99	81	87	-338	-23	67	6	-72	-143
L38593_s_at	25	43	86	-71	125	-11	-50	47	565	419	295
L38608_at	111	129	-3	45	57	-46	31	130	152	119	276
L38616_at	266	275	394	210	158	155	275	429	484	583	612
L38696_at	1701	1744	932	786	1298	686	594	1207	683	730	935
L38707_at	461	384	425	582	610	634	382	400	486	483	688
L38810_at	754	686	1104	937	547	311	367	132	449	538	108
L38820_at	31	-43	116	9	-43	-82	185	52	1772	1567	-35
L38928_at	90	221	537	116	125	380	69	156	305	331	585
L38929_at	196	112	-44	18	14	256	45	54	-4	60	54
L38932_at	1473	1541	1331	1396	1355	1562	1061	1521	1169	1308	1968
L38933_rna1_at	107	73	151	168	61	97	241	195	132	23	273
L38935_at	334	298	230	269	223	412	323	325	240	286	889
L38941_at	17741	21851	18691	20050	14402	13618	16673	16459	13590	10887	18911
L38951_at	381	1908	1288	584	911	385	66	405	831	565	750
L38961_at	50	365	222	56	146	20	164	153	183	87	43
L38969_at	56	-155	-255	-165	-95	362	-6	229	-101	-176	225
L39009_at	-32	-84	-62	-50	-69	-11	-22	-60	25	51	65
L39059_at	140	300	212	59	409	-125	283	231	607	102	997
L39060_at	-72	-61	-128	38	-39	-113	-65	-80	-108	-103	-203
L39061_at	51	62	184	93	31	158	131	13	83	104	59
L39064_rna1_at	252	63	340	95	149	-83	131	138	159	123	108
L39211_at	1	-17	70	43	-51	13	-76	-67	53	39	59
L39833_at	-47	32	-42	8	38	-11	17	-32	-27	-54	-146
L39874_at	977	1228	1281	731	662	487	526	1543	827	1188	1358
L40027_at	840	1206	949	661	783	1066	590	908	1746	1401	1569
L40157_at	42	23	-13	34	67	-44	58	19	76	96	16
L40357_at	593	745	623	378	627	83	244	1510	655	1095	235
L40366_at	-141	-94	-55	-158	-42	-277	-4	-188	-162	-98	-279
L40371_at	-131	35	138	37	-27	-56	180	-52	127	-335	336
L40377_at	-225	-179	-166	-167	-5	-353	52	-153	-185	-35	-140
L40379_at	-94	-24	-76	-130	-115	-113	-63	-149	-90	-79	-203
L40380_at	-37	76	144	40	101	131	106	71	134	179	371
L40384_s_at	-93	-109	-91	-179	-189	-223	-38	-242	-312	-153	-290
L40386_s_at	573	323	-63	-30	59	-239	-1	-257	-187	-306	-78
L40387_at	493	358	260	420	151	185	217	247	257	416	-13
L40388_at	32	352	49	221	34	-65	36	19	4	-10	5
L40391_at	741	768	1182	100	161	500	918	225	1042	560	1019
L40392_at	451	572	769	580	577	425	361	481	641	600	2819
L40393_at	38	73	121	70	109	-67	123	110	403	315	111
L40394_at	120	132	236	319	321	11	253	184	88	152	284
L40395_at	440	464	527	388	370	221	222	316	347	285	647
L40396_at	15	39	25	15	27	-31	-17	-8	-39	28	35
L40397_at	1058	2609	336	262	694	67	566	8	347	415	-65
L40399_at	113	72	-44	55	197	-646	72	65	261	-104	151
L40400_at	44	237	136	218	115	137	296	225	382	142	-94
L40401_at	345	863	351	332	754	257	507	459	500	401	447
L40402_at	-68	-150	-142	-65	-98	-236	-101	-223	-238	-167	-422
L40403_at	-114	-62	-179	-24	-38	-77	-195	-218	0	45	-189
L40407_at	30	180	-83	124	161	-95	-112	-82	-99	-177	113
L40410_at	454	564	752	469	618	374	268	318	699	594	436
L40411_at	281	202	175	321	483	152	185	134	238	136	425
L40586_at	129	187	139	90	235	128	98	273	78	80	94
L40636_at	-28	-85	-22	-38	125	146	-22	71	-32	64	124
L40904_at	120	176	-14	174	-157	647	-141	-91	-120	-4	-200
L40933_at	-79	-268	-125	-165	-283	-208	-268	-567	-539	-107	27
L40992_at	59	-68	-65	114	29	265	-53	82	-27	8	-149
L41066_at	59	-26	-34	60	14	-7	-172	-101	-23	34	124
L41067_at	93	289	1229	226	301	475	60	290	240	379	729
L41143_at	-12	-435	-350	-283	-255	-655	-318	-752	-581	-397	149
L41147_at	-208	57	257	-224	-121	-58	-7	151	166	-111	246
L41162_at	-570	-379	-695	-445	-607	-356	-364	-834	-1014	-926	-1241
L41268_f_at	222	175	88	117	231	293	249	210	183	278	729
L41349_at	15	-1	167	-49	-27	-80	19	-47	-50	42	-62
L41351_at	-231	-2	-297	33	-7	-143	22	-80	-498	-349	-271
L41390_at	-25	6	-1	-36	39	271	30	78	-27	72	222
L41559_at	61	14	138	0	-6	56	310	56	261	128	138
L41607_at	47	54	98	65	93	41	1	97	148	115	208
L41668_rna1_at	42	-47	25	4	145	10	155	-78	-4	-40	-94
L41680_at	-515	-309	-667	-338	-218	-386	-96	-515	-310	-560	-569
L41690_at	589	164	535	558	502	307	352	468	773	381	981
L41816_at	-559	-633	-745	-605	-770	-1071	-504	-1025	-338	-621	-1298
L41870_at	51	73	346	72	126	311	209	156	210	205	173
L41887_rna1_at	214	137	415	141	218	368	231	179	259	303	452
L41913_at	-21	-11	23	-18	37	79	-25	36	-13	28	-2
L41919_rna1_at	171	5	216	-81	137	257	39	149	76	111	309
L41939_at	-227	20	-139	-182	-226	-253	-106	-236	-233	-212	-365
L42025_rna1_at	161	132	249	120	343	356	183	32	301	350	363
L42176_at	31	-67	21	0	-97	88	-152	23	34	-148	116
L42243_cds1_at	70	176	209	61	51	146	206	179	252	119	67
L42324_at	214	175	337	584	230	608	169	151	370	468	506
L42354_at	445	184	85	485	173	340	98	964	64	475	395
L42373_at	471	524	883	733	803	1157	334	752	1063	1158	1331
L42374_s_at	150	87	-81	322	165	446	247	36	312	102	317
L42379_at	194	29	355	478	651	376	2134	2373	1512	962	984
L42450_at	84	-65	37	9	129	199	-25	73	34	-55	75
L42451_at	692	503	494	423	643	508	542	700	806	543	1200
L42452_at	-111	-33	-71	-108	-158	49	-15	-251	23	-104	-303
L42542_at	322	287	671	149	277	425	471	361	386	460	365
L42563_at	108	405	252	216	315	277	280	472	291	557	328
L42572_at	294	358	519	161	179	340	279	97	335	418	680
L42583_f_at	355	538	451	371	398	647	195	398	491	407	498
L42601_f_at	294	714	346	393	459	536	253	487	338	379	702
L42611_f_at	849	932	999	724	794	721	517	892	764	1946	2247
L42621_at	402	428	626	418	557	791	375	513	55	836	962
L43338_at	-20	340	-9	-23	55	52	30	346	164	205	262
L43366_at	199	147	222	157	178	349	223	216	233	236	306
L43575_s_at	213	320	447	394	570	487	112	403	185	418	515
L43576_at	93	78	126	181	137	130	61	175	9	19	119
L43579_at	93	187	243	215	277	362	20	149	187	284	281
L43579_s_at	516	537	479	661	559	779	185	489	331	760	723
L43631_at	584	1039	916	615	782	571	480	424	697	998	1650
L43821_at	-41	-161	-129	-85	-133	-136	-61	-117	-192	-262	-238
L43964_at	-84	-103	-21	-34	-14	-115	-25	-60	41	-60	5
L44140_cds4_s_at	-132	-126	-136	14	-30	-331	-137	-426	-11	-280	344
L46353_at	2	23	34	-4	34	32	42	54	60	98	67
L46720_s_at	129	321	241	78	43	451	1	288	266	431	487
L47125_s_at	12	-11	-71	169	-79	-82	84	86	-30	172	-10
L47276_s_at	258	423	761	-30	49	127	247	65	48	212	132
L47345_at	21	391	573	390	759	836	22	494	426	438	458
L47726_at	57	38	41	29	25	179	68	13	2	92	75
L47738_at	913	2147	1483	1213	586	1716	471	218	393	233	309
L48211_at	-64	-113	-95	73	38	-572	1	43	162	-81	-75
L48513_at	2	-17	181	5	-93	-103	-88	171	0	84	-157
L48516_at	8	-172	96	65	-53	259	50	-23	60	51	206
L48546_at	562	21	526	690	777	883	640	1673	843	242	3301
L48692_at	71	31	89	81	33	-44	-3	17	13	21	-116
L48728_cds1_at	303	134	200	207	139	364	285	316	291	379	349
L49054_at	-15	6	24	-25	-115	41	20	99	-20	25	-65
L49169_at	2693	1037	652	2450	713	1145	491	3639	1086	8835	1149
L49173_f_at	153	232	177	154	130	268	112	49	113	254	16
L49209_s_at	37	88	58	71	122	163	65	-6	127	67	113
L49218_f_at	9	25	8	0	34	59	-26	-8	20	-2	0
L49219_f_at	164	62	61	125	183	106	28	121	62	153	86
L49229_f_at	19	7	290	81	22	232	93	60	-20	-19	-16
L49380_at	1783	3470	2398	2804	2927	4340	839	2646	1661	1298	3982
L75847_at	19	-21	51	21	17	73	65	-32	9	35	-89
L76159_at	480	626	330	226	319	193	185	160	356	207	235
L76191_at	574	1191	1106	966	1759	877	536	1075	1037	1131	1485
L76200_at	2845	3048	1380	1678	883	2227	778	860	910	418	1163
L76224_at	358	516	425	426	327	979	196	494	282	738	1135
L76380_at	159	292	262	211	193	431	134	396	220	356	561
L76465_at	-22	100	1608	47	122	64	87	43	39	82	-21
L76517_at	242	287	456	160	303	601	467	450	924	1208	832
L76528_s_at	-194	-660	-349	-155	-585	-278	-220	108	108	-49	-162
L76568_xpt3_f_at	629	393	697	751	1061	523	515	184	20	390	149
L76569_at	-67	-20	-33	35	-1	-32	53	-52	-148	-24	-81
L76571_at	-141	-18	-9	-94	-113	-149	-214	-149	-145	156	295
L76627_at	-20	13	-55	20	-25	-83	-84	-45	-69	-21	-121
L76670_f_at	-490	-415	-469	-362	-417	-905	-360	-331	-366	-410	-986
L76687_at	16	54	-57	2	58	-11	61	-8	-30	23	-84
L76702_at	626	318	-132	374	-122	112	326	247	414	-319	572
L76703_at	144	550	374	255	491	328	169	199	145	236	208
L76927_rna1_at	36	-89	-51	-84	-93	-244	42	-88	199	302	35
L76937_rna1_at	59	261	128	83	165	76	49	-28	25	192	249
L77213_at	-33	337	489	16	343	322	228	463	120	433	653
L77559_at	-30	42	-76	-69	-46	-116	79	-108	-196	-28	-81
